Year,Semester,Gender,Age,Caste,Family Income,Internal Marks,Theory Marks,Practical Marks,Backlogs,Fees Paid,Scholarship Received,Teacher Rating,Library Usage,Medical History Reported,Disciplinary Action,Attendance %,Assignment Submission Rate,Class Participation,Late Submissions,LMS Login Count,Video Lectures Watched,Forum Participation,Study Hours/Week,Assignment Completion Time (Avg),Parental Education,Internet Availability at Home,Stress Level,Mental Health Score,Counselling Opted,Clubs Joined,Events Participation,Volunteer Activities,Enrollment Status,Total Marks,Actual,Predicted
0,-0.9736795920896915,2,0.2888624737753253,2,0.5889571649295154,0.6445523942477379,0.37768597042730745,0.48289126856795694,-1.3248834289057827,0.3532990859029171,0,1.235338120306121,0.5858988373814191,0,0,-1.516754429822698,1.125016552487575,0.5695295399223993,-1.4696333598069597,0.07790562465460367,-0.9634263110082429,-1.6282541757593911,-0.14975101935532392,-0.4649135728772055,1,1,0,1.551781415324446,1,-0.4537622760678877,-1.4466874767869158,1,2,0.7132659473490179,0.6445523942477379,0.59313667
0,1.0270318985055653,0,0.2888624737753253,2,1.6613541253868749,0.3263858483418206,0.6385088159171035,-0.6179246932131008,-0.41639193479896025,-0.015503753893135921,0,0.711889764244206,1.6756264047284355,1,1,1.3992094957057115,0.07942154692155584,-0.9764294094666529,1.518438534073677,1.3504614978842726,0.923917905411196,1.3636888439260917,-1.6668908732995107,-0.9720151824387687,2,0,0,0.16186710415494782,0,0.4359676770064019,0.8711028732054726,0,0,0.18279235774950012,0.3263858483418206,0.35730174
0,-0.9736795920896915,2,-0.30367593396893083,2,0.803015771105885,1.59905203196549,-0.7525463600284755,-0.06751671232257193,-1.3248834289057827,-1.6646468552888565,0,0.18844140818228963,-0.027072919251277493,1,0,-1.407177497339376,-1.434593170392711,-0.47268997651965816,-0.27440460225470503,1.073818916747388,-1.3408951542921308,-0.2985017225658432,0.2494963106299884,-1.0565321173656959,3,0,0,-1.5755257848069248,1,-1.3434922291421774,-0.2877923017907215,1,2,-0.281372033150078,1.59905203196549,1.5885477
0,-0.9736795920896915,1,0.8814008815195814,3,-0.3703278067522001,-0.9462803352818486,-1.708896793491061,-0.9481694817474181,0.49209955930786226,1.5873701267589406,0,0.711889764244206,-0.5038287299655971,1,1,-0.19168522775585617,-0.30764556406602805,-0.7766706688152584,-1.4696333598069597,-0.75202211875605,-0.8124387736946878,-0.46472077921503663,0.9282167716050194,-1.648150661854186,2,0,0,0.16186710415494782,0,-0.4537622760678877,0.2916552857073756,0,2,-2.0717203980484507,-0.9462803352818486,-0.91145146
0,-0.9736795920896915,0,0.2888624737753253,1,-0.828911904918019,0.0082193024359033,-1.1003101540148703,0.2627280762117454,-1.3248834289057827,-0.0024448010798446673,0,0.36292419353626226,-1.2530164325166708,1,1,-0.5183868227524281,0.36030210533732504,0.22212303444171347,0.3232097765214223,-0.3278368276794936,-1.4163889229489082,-0.46472077921503663,0.16964684463292587,0.8028404510267021,2,0,0,1.551781415324446,0,1.3256976300806915,0.2916552857073756,1,2,-0.6792272253497164,0.0082193024359033,0.029280083
0,1.0270318985055653,0,-1.488752749457443,1,-1.1252337756584934,-0.309947243470014,0.20380407343411006,-0.507843097034995,0.49209955930786226,0.30477832157077456,0,0.18844140818228963,0.7902227562589847,0,0,1.6975022563547553,-0.7863413938050983,-0.8808926204594643,0.3232097765214223,-0.7704649574985089,0.7729303680976409,0.5325935606801243,1.7666361645741755,1.1409081907344112,0,0,0,1.551781415324446,1,-1.3434922291421774,0.8711028732054726,1,2,-0.21506283445013827,-0.309947243470014,-0.27147734
0,1.0270318985055653,2,-1.488752749457443,1,-1.5254996952275999,0.3263858483418206,-0.5786644630352782,-1.498577462637947,-0.41639193479896025,-0.2638490117045196,1,-1.032938089295512,-1.2530164325166708,0,0,-0.7625675179776097,0.3971248614711002,-1.5409649808727675,0.9208241552975497,1.627104079021157,-0.9634263110082429,-0.9633779491626171,1.4472383005859253,0.8028404510267021,2,1,0,-1.2280472070145505,1,-1.3434922291421774,-0.8672398892888186,1,0,-1.2760100136491739,0.3263858483418206,0.34855062
0,-0.9736795920896915,0,-0.30367593396893083,3,0.7900752677820941,1.59905203196549,-1.5350148964978638,0.15264648003363962,1.4005910534146848,1.089441262162499,0,1.0608553349521483,-1.5935562973126134,0,1,0.7201030746362332,1.4461452397007257,-1.4367430292285617,0.9208241552975497,1.645546917763616,1.3768805173518612,-0.2985017225658432,0.32934577662705095,1.4789759304421193,1,1,0,-0.18561147363742675,1,0.4359676770064019,0.8711028732054726,1,2,-0.7455364240496561,1.59905203196549,1.524861
0,1.0270318985055653,2,-1.488752749457443,3,-1.4472915544551346,0.6445523942477379,-0.05701877205568601,-1.6086590588160528,-1.3248834289057827,1.3727980227750343,0,0.18844140818228963,0.8583307292181732,0,1,-0.44939393933700317,-0.33676123170668737,1.2382870629727196,0.9208241552975497,-0.8995648286957216,-0.20848862444046737,-1.1295970058118106,0.8084425726094258,-0.9720151824387687,1,1,0,-0.5330900514298013,1,-0.4537622760678877,0.8711028732054726,1,1,-0.8781548214495356,0.6445523942477379,0.62052983
0,1.0270318985055653,0,-1.488752749457443,3,0.01821949236818585,0.9627189401536553,1.7687411463728864,1.2534624418146973,-1.3248834289057827,-1.2328007950148456,1,-1.5563864453574268,0.17725099962628807,1,1,-0.8998768839906617,-1.289871175355318,-0.9156332710075328,1.518438534073677,-0.14340844025490396,1.603361823322194,-0.7971588925134236,0.8084425726094258,0.2112219065382117,0,0,0,-1.5755257848069248,0,-1.3434922291421774,-0.8672398892888186,1,1,2.3046867161475717,0.9627189401536553,0.94090414
0,1.0270318985055653,2,1.4739392892638377,1,1.4214183309469082,-0.9462803352818486,-0.49172351453867946,-0.6179246932131008,0.49209955930786226,0.6044587731999238,1,1.0608553349521483,0.24535897258547656,0,1,1.5649276960662917,1.4795426231708935,1.1601205992395653,0.9208241552975497,-1.4344071522270319,-0.8124387736946878,-0.13228266591664967,-1.4273424753083235,0.8028404510267021,1,1,0,-0.5330900514298013,0,-0.4537622760678877,1.4505504607035697,0,2,-0.9444640201494753,-0.9462803352818486,-0.9146422
0,-0.9736795920896915,2,1.4739392892638377,2,-0.7152347953126552,-0.6281137893759313,0.8993316614068996,-0.06751671232257193,0.49209955930786226,1.1154465906096567,1,0.711889764244206,1.4031945128916814,0,1,-1.1068555342369368,-1.1117517968477573,0.4653075882781934,1.518438534073677,-0.8073506349834269,0.6974365994408633,0.2001554473817373,-0.7486220143332923,1.225425125661338,1,1,0,1.2043028375320715,1,-0.4537622760678877,0.8711028732054726,1,2,0.5143383512491988,-0.6281137893759313,-0.60873723
0,-0.9736795920896915,2,-0.30367593396893083,2,-1.4362831534275486,0.9627189401536553,1.5948592493796891,0.48289126856795694,0.49209955930786226,-1.701009284243107,0,-1.3819036600034549,1.335086539932493,1,0,-1.4457323439538783,1.3981900224102284,0.9603618585881707,1.518438534073677,-0.36472250516441157,0.7729303680976409,-0.9633779491626171,-0.9083209463274173,0.04218803668435758,2,1,0,1.551781415324446,0,0.4359676770064019,0.8711028732054726,0,2,1.707903927848114,0.9627189401536553,0.88454753
0,-0.9736795920896915,1,-0.896214341713187,1,-0.5807436746072665,0.9627189401536553,1.1601545068966956,-0.1775983085006777,0.49209955930786226,1.3040133661464053,1,-1.7308692307113986,-1.0486925136391052,0,0,0.18033522203320096,-0.7495186376713231,0.1613268959825936,0.9208241552975497,0.059462785912144704,0.47095529347053067,1.1974697872768982,-0.4691488833435737,-1.5636337269272589,1,1,0,-1.5755257848069248,0,1.3256976300806915,1.4505504607035697,0,0,0.9785027421487769,0.9627189401536553,0.9289373
0,1.0270318985055653,1,1.4739392892638377,3,1.6333233685559665,0.0082193024359033,-1.0133692055182717,-0.6179246932131008,0.49209955930786226,0.42095797073729674,1,-0.3350069478796252,0.17725099962628807,0,1,-0.19574363266264605,-1.6563860503612609,0.23080819707873043,-0.27440460225470503,0.4283195607613241,-0.4349699304108,-1.4620351191101975,-1.3075682763127296,-1.5636337269272589,1,1,0,-1.5755257848069248,1,0.4359676770064019,-0.2877923017907215,0,1,-1.1433916162492945,0.0082193024359033,0.041795604
0,-0.9736795920896915,2,-0.30367593396893083,2,-1.0215913791646438,0.3263858483418206,1.6818001978762878,-0.06751671232257193,-0.41639193479896025,1.0390066857801328,1,1.5843036910140647,0.7902227562589847,1,0,-0.17545160812869767,-1.6512479913658502,-0.6203377413489499,-0.8720189810308324,1.4057900141116495,1.1503992113815287,0.8650316739785112,0.16964684463292587,-1.5636337269272589,3,1,0,-0.8805686292221758,1,1.3256976300806915,0.2916552857073756,1,1,1.3100487356484756,0.3263858483418206,0.34721196
0,1.0270318985055653,1,-1.488752749457443,0,-1.361790300272094,0.0082193024359033,0.6385088159171035,1.5837072303490147,-0.41639193479896025,1.4093856060881347,0,0.18844140818228963,-1.6616642702718019,1,1,-1.5471924666236212,1.4726918778436797,1.4554161288981482,-1.4696333598069597,0.6865193031557496,1.3768805173518612,-0.6309398358642301,-1.3874177423097922,0.887357385953629,3,1,0,-1.2280472070145505,0,0.4359676770064019,0.8711028732054726,1,2,1.4426671330483551,0.0082193024359033,0.014336578
0,1.0270318985055653,1,-0.896214341713187,0,-1.542231853848093,-1.264446881187766,-1.187251102511469,-1.498577462637947,-0.41639193479896025,-1.3731845377577265,0,-1.7308692307113986,0.7221147832997962,1,0,-0.46765676141755663,0.1847517563274696,-1.1414474995699786,-0.8720189810308324,1.018490400520011,0.6974365994408633,0.2001554473817373,0.8084425726094258,0.12670497161128483,1,0,0,1.551781415324446,0,0.4359676770064019,0.8711028732054726,1,0,-2.0717203980484507,-1.264446881187766,-1.2143586
0,1.0270318985055653,1,0.8814008815195814,1,-0.5353430890304375,0.9627189401536553,1.5079183008830903,-1.498577462637947,0.49209955930786226,1.2070844146615451,0,0.36292419353626226,-1.2530164325166708,0,0,-0.17815721139989027,-1.1956734271061278,-1.1414474995699786,-0.27440460225470503,0.4283195607613241,0.6219428307840857,-0.2985017225658432,-0.9482456793259485,-0.9720151824387687,0,0,0,1.551781415324446,0,0.4359676770064019,0.2916552857073756,0,2,0.44802915254925907,0.9627189401536553,0.9740754
0,1.0270318985055653,0,0.2888624737753253,3,1.4279859514004107,1.2808854860595726,0.37768597042730745,-0.9481694817474181,1.4005910534146848,-1.2690506467896714,0,0.18844140818228963,-1.6616642702718019,1,0,-1.5512508715304105,-0.8351529542614966,-0.8808926204594643,0.3232097765214223,-0.9733361836655575,-1.114413848321798,-0.6309398358642301,-0.189675752353855,1.0563912558074835,2,1,0,1.551781415324446,0,-0.4537622760678877,0.2916552857073756,0,0,-0.01613523835031907,1.2808854860595726,1.3181375
0,-0.9736795920896915,0,-0.30367593396893083,0,-0.8435897729548004,-0.6281137893759313,0.4646269189239061,-1.1683326741036297,0.49209955930786226,-0.9587879402945791,0,0.8863725495981771,0.6540068103406077,0,1,0.9101717044375507,0.1838954131615674,0.26554884762679903,-0.8720189810308324,-0.8442363124683447,-1.114413848321798,-1.4620351191101975,-1.3075682763127296,0.29573884146513896,0,1,0,1.2043028375320715,0,1.3256976300806915,1.4505504607035697,0,1,-0.4802996292498972,-0.6281137893759313,-0.6154969
0,1.0270318985055653,1,-1.488752749457443,3,0.6716213598120024,0.0082193024359033,-1.3611329995046664,-1.2784142702817354,0.49209955930786226,-0.43237704930363174,1,0.8863725495981771,-0.027072919251277493,1,0,-0.4142210968114926,0.7636397364770429,0.9951025091362393,-0.27440460225470503,0.31766252830657027,1.5278680546654164,1.3636888439260917,0.369270509625582,0.5492896462459207,1,1,0,-0.18561147363742675,1,-0.4537622760678877,1.4505504607035697,1,2,-1.806483603248692,0.0082193024359033,0.0584843
0,-0.9736795920896915,2,0.8814008815195814,0,-1.140312574013657,0.0082193024359033,-0.49172351453867946,1.4736256341709089,0.49209955930786226,-1.4201292215779202,1,-1.3819036600034549,-0.16328886516965452,1,1,0.30749857577927836,-0.677585811735577,0.5955850278334509,-1.4696333598069597,1.4426756915965673,1.603361823322194,-1.295816062461004,-0.6687725483362299,-0.12684583316949694,2,1,0,-1.2280472070145505,0,-1.3434922291421774,1.4505504607035697,0,0,0.5143383512491988,0.0082193024359033,-0.009781972
0,1.0270318985055653,2,-0.30367593396893083,3,-1.526553569207348,0.0082193024359033,-1.448073948001265,-0.1775983085006777,-1.3248834289057827,-1.4029049131259066,0,-0.5094897332335964,0.3815749185038536,0,1,-1.152174389029422,1.1763971424416786,-0.5769119281638639,0.3232097765214223,1.110704594232306,-1.4163889229489082,0.03393639073254381,1.5270877665829876,-1.4791167920003316,2,0,0,1.2043028375320715,1,-1.3434922291421774,-0.8672398892888186,1,2,-1.2097008149492343,0.0082193024359033,0.062907204
0,1.0270318985055653,0,0.8814008815195814,1,0.594375451803655,-1.264446881187766,-1.6219558449944624,1.3635440379928032,0.49209955930786226,-1.531130320490896,0,1.7587864763680359,1.6075184317692468,1,0,-0.8613220373761594,1.5805911167472975,0.14395657070855927,1.518438534073677,1.2766901429144366,-0.28398239309724493,-1.6282541757593911,-1.187794077317136,1.563492865369047,3,0,0,0.5093456819473223,1,0.4359676770064019,-0.2877923017907215,0,1,-0.6792272253497164,-1.264446881187766,-1.2644285
0,1.0270318985055653,0,-0.30367593396893083,1,1.21977710948844,-0.9462803352818486,1.5079183008830903,-1.0582510779255239,-1.3248834289057827,-1.0791329450998235,0,0.711889764244206,-0.5719367029247856,1,1,-1.5458396649880244,1.6165575297151704,-0.9677442468296358,-0.27440460225470503,0.20700549585181646,1.074905442724751,0.03393639073254381,0.16964684463292587,0.04218803668435758,0,1,0,1.2043028375320715,1,0.4359676770064019,0.2916552857073756,1,1,0.3154107551493796,-0.9462803352818486,-0.9633407
0,-0.9736795920896915,0,0.2888624737753253,1,1.0731244357921177,1.59905203196549,0.4646269189239061,-0.28767990467878346,1.4005910534146848,-0.09306943051690897,1,0.18844140818228963,0.5177908644222307,0,1,1.5933365304138198,-0.027621348816161045,1.0732689728693934,1.518438534073677,1.5533327240513213,-1.2654013856353532,1.6961269572244786,-1.0680198783215422,-1.648150661854186,0,0,0,0.16186710415494782,0,-0.4537622760678877,0.2916552857073756,1,0,0.5143383512491988,1.59905203196549,1.57122
0,1.0270318985055653,0,0.2888624737753253,1,0.1817226945885238,1.2808854860595726,0.029922176440912683,-0.507843097034995,-0.41639193479896025,-1.190696929909924,0,-0.5094897332335964,1.4713024858508699,1,0,-1.2942185607670622,-1.1742648479585842,-0.9677442468296358,0.9208241552975497,0.5020909157311599,-1.2654013856353532,0.03393639073254381,0.528969441619707,-1.4791167920003316,2,0,0,-1.2280472070145505,1,0.4359676770064019,-0.8672398892888186,1,1,-0.01613523835031907,1.2808854860595726,1.2802393
0,-0.9736795920896915,1,0.8814008815195814,3,-1.4122884284683566,-1.5826134270936834,-0.49172351453867946,-0.7280062893912066,-1.3248834289057827,-1.5767240781579903,1,0.8863725495981771,0.44968289146304213,0,1,1.650154199108876,-0.41725748930145024,1.0298431596843078,0.3232097765214223,-1.0286646998929345,1.3013867486950839,1.0312507306277048,-1.1079446113200735,-0.29587970302335104,1,0,0,1.551781415324446,0,0.4359676770064019,-0.8672398892888186,0,1,-1.1433916162492945,-1.5826134270936834,-1.5578197
0,1.0270318985055653,2,-0.30367593396893083,0,-1.180516338987453,-0.309947243470014,0.20380407343411006,-1.6086590588160528,0.49209955930786226,1.2579692997616112,0,1.409820905660092,-1.1168004865982937,0,1,-1.1481159841226323,0.14364728436418597,0.7953437684848453,-0.8720189810308324,1.4795613690814853,0.923917905411196,-0.7971588925134236,0.009947912638801154,1.3944589955151925,1,1,0,0.16186710415494782,1,0.4359676770064019,0.8711028732054726,0,1,-0.8781548214495356,-0.309947243470014,-0.31874105
0,-0.9736795920896915,1,0.2888624737753253,3,0.3503081658923571,0.0082193024359033,1.2470954553932942,-0.28767990467878346,-0.41639193479896025,-1.4038055305613062,0,-0.8584553039415401,-0.9124765677207282,1,1,-1.5539564748016037,-0.4831959130758835,1.5422677552683195,-0.27440460225470503,-0.9917790224080165,-0.1329948557836898,1.3636888439260917,1.2476146355932691,1.1409081907344112,0,0,0,1.2043028375320715,1,-0.4537622760678877,-0.2877923017907215,1,1,0.7795751460489577,0.0082193024359033,0.008713931
0,1.0270318985055653,0,-0.30367593396893083,0,1.4325871041018472,0.3263858483418206,0.37768597042730745,0.5929728647460627,0.49209955930786226,0.026937842750060653,1,0.8863725495981771,-1.525448324353425,1,0,1.6975022563547553,-1.1203152285067741,-0.7419300182671897,-0.27440460225470503,0.6865193031557496,0.9994116740679736,1.6961269572244786,1.047990970600613,0.887357385953629,0,0,0,-0.5330900514298013,1,-0.4537622760678877,1.4505504607035697,0,1,0.7132659473490179,0.3263858483418206,0.3197482
0,-0.9736795920896915,0,0.2888624737753253,2,-1.6952383184947808,-0.6281137893759313,1.1601545068966956,1.5837072303490147,1.4005910534146848,0.5048279694088655,1,1.7587864763680359,-1.0486925136391052,1,0,1.0271890459166544,0.792755404117701,-0.7071893677191211,0.9208241552975497,0.8156191743529624,0.9994116740679736,0.2001554473817373,1.3274641015903315,-1.648150661854186,1,1,0,-0.18561147363742675,0,-0.4537622760678877,0.8711028732054726,0,0,1.707903927848114,-0.6281137893759313,-0.59767854
0,-0.9736795920896915,1,-1.488752749457443,3,0.40732427555032263,1.59905203196549,-0.4047825660420808,1.3635440379928032,-1.3248834289057827,-0.8856127736683782,1,-1.2074208746494839,0.44968289146304213,1,0,-0.4453355344302133,0.47762111906586313,-1.2022436380290988,-1.4696333598069597,-0.6966936025286731,0.6219428307840857,-0.7971588925134236,-0.10982628635679283,-0.6339474427310601,2,0,0,-0.5330900514298013,0,-0.4537622760678877,-1.4466874767869158,1,1,0.8458843447488974,1.59905203196549,1.5274725
0,1.0270318985055653,0,1.4739392892638377,3,-0.01603904874159631,-0.309947243470014,0.4646269189239061,-0.9481694817474181,-1.3248834289057827,-1.2764807406317165,1,-1.2074208746494839,0.7902227562589847,0,1,0.5746768988096014,0.9468971739800143,-0.41189383806053825,-1.4696333598069597,-1.6557212171365394,0.9994116740679736,0.8650316739785112,1.6069372325800504,-0.9720151824387687,1,0,0,-1.2280472070145505,1,-1.3434922291421774,-0.2877923017907215,1,1,-0.281372033150078,-0.309947243470014,-0.31172565
0,-0.9736795920896915,2,0.2888624737753253,2,-0.5812324277572947,0.6445523942477379,0.20380407343411006,0.5929728647460627,1.4005910534146848,-0.7168595817104162,0,-0.6839725185875682,-0.8443685947615397,0,1,0.7221322770896272,-0.3727276446745604,-1.0024848973777043,-1.4696333598069597,1.018490400520011,0.5464490621273083,1.6961269572244786,0.9681415046035505,1.3099420605882648,2,0,0,1.551781415324446,1,1.3256976300806915,1.4505504607035697,1,0,0.6469567486490783,0.6445523942477379,0.6516645
0,1.0270318985055653,2,-1.488752749457443,3,-0.26161459632680917,-1.264446881187766,-1.3611329995046664,1.5837072303490147,-1.3248834289057827,-0.23728079736023738,1,1.409820905660092,-0.16328886516965452,0,1,-0.5515304628245447,1.6054250685584484,-1.6191314446059217,-0.8720189810308324,0.9078333680652573,0.9994116740679736,-0.46472077921503663,1.087915703599144,0.5492896462459207,1,0,0,-0.5330900514298013,1,0.4359676770064019,0.2916552857073756,1,0,-0.34768123185001776,-1.264446881187766,-1.2928877
0,1.0270318985055653,0,0.2888624737753253,1,0.14058342553850228,0.9627189401536553,-1.3611329995046664,-0.8380878855693124,-1.3248834289057827,1.5382864765296733,1,-1.5563864453574268,-0.5719367029247856,0,0,0.13772197051190832,-0.9781622629670864,-0.524800952341761,-0.8720189810308324,1.4980042078239442,0.017992681529865315,1.1974697872768982,0.48904470862117566,-1.7326675967811132,2,1,0,0.8568242597396969,0,1.3256976300806915,1.4505504607035697,1,1,-1.3423192123491137,0.9627189401536553,0.91461515
0,1.0270318985055653,1,0.2888624737753253,0,-1.4165268346912565,-0.309947243470014,-1.3611329995046664,0.15264648003363962,-1.3248834289057827,1.425484142745899,0,1.0608553349521483,1.0626546480957388,0,0,-0.1849212195778737,-0.2254366201394608,-0.854837132548413,-1.4696333598069597,-1.6926068946214574,0.31996775615697554,1.6961269572244786,-0.22960048535238645,-1.3945998570734046,1,1,0,1.2043028375320715,0,0.4359676770064019,-1.4466874767869158,0,0,-1.010773218849415,-0.309947243470014,-0.31290314
0,-0.9736795920896915,1,-1.488752749457443,0,-0.623963962928892,0.9627189401536553,0.2907450219307088,1.2534624418146973,-1.3248834289057827,0.5485079150257364,0,1.235338120306121,-1.5935562973126134,1,0,0.26353252262239035,-0.1380896172174842,0.9516766959511537,-1.4696333598069597,0.9078333680652573,0.923917905411196,-0.7971588925134236,-0.42922415034504263,-1.4791167920003316,2,1,0,-0.8805686292221758,0,0.4359676770064019,-1.4466874767869158,1,2,1.1774303382485962,0.9627189401536553,0.9404645
0,1.0270318985055653,1,1.4739392892638377,3,-1.0260283413547426,-0.309947243470014,0.11686312493751137,1.6937888265271204,-1.3248834289057827,1.2112497703002674,1,-1.3819036600034549,-1.3892323784350478,0,0,1.6582710089224548,-0.47720151091457197,-0.41189383806053825,-0.8720189810308324,-1.5819498621667034,0.9994116740679736,0.3663745040309308,0.2494963106299884,1.3099420605882648,2,1,0,0.5093456819473223,1,-0.4537622760678877,0.2916552857073756,1,2,1.0448119408487166,-0.309947243470014,-0.26336637
0,-0.9736795920896915,1,-0.896214341713187,3,-1.7067392910563794,0.9627189401536553,0.9862726099034983,0.04256488385553385,0.49209955930786226,1.6043692808521042,0,-1.5563864453574268,0.6540068103406077,1,1,-1.5938641230517028,-1.502244280498948,-1.7146682336131103,0.3232097765214223,0.07790562465460367,-0.8124387736946878,0.2001554473817373,-0.189675752353855,1.3944589955151925,3,1,0,0.16186710415494782,0,0.4359676770064019,0.2916552857073756,1,2,0.9785027421487769,0.9627189401536553,0.95849305
